operation,iterations,min_ms,max_ms,mean_ms,median_ms,p95_ms,p99_ms,std_dev_ms
"Read Single Document (findById)",100,21.319,22.733,21.833,21.793,22.23,22.733,0.231
"Text Search ($text index)",100,21.58,28.513,22.246,22.011,22.784,28.513,1.004
"Indexed Query (genre + type)",100,21.91,25.73,23.112,22.981,24.707,25.73,0.824
"Aggregation Pipeline (avgRatingByGenre)",100,22.235,33.888,22.91,22.782,23.386,33.888,1.179
"Paginated Browse (skip + limit + sort)",100,22.204,35.987,22.865,22.685,23.344,35.987,1.356
"Population/Join (Review → User + Content)",100,42.018,63.903,46.586,43.939,61.681,63.903,5.925
"Insert Single Document",100,23.629,36.869,24.376,24.201,24.933,36.869,1.296
"Update Single Document (findByIdAndUpdate)",100,23.457,36.603,24.664,24.234,28.629,36.603,2.041
"Count Documents (with filter)",100,21.604,23.572,22.051,22.019,22.386,23.572,0.248
"Watchlist Lookup (compound index)",100,43.04,59.652,44.213,43.709,48.432,59.652,2.144
